id,caption,image_id
5f32441a-afee-45fa-b080-c0ec1f0f76af,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",213591
7c8b6255-5edf-4652-bbd2-fb56076d08fd,Dininrg tablez.,343167
51849257-e363-439d-b6d7-25b9f692c75e,Paying for a quarter-sized pizza with a pizza-sized quarter.,220670
8a0c27cc-3db5-4a54-8046-630475ef2edb,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",254807
92ab7fe5-5c6e-4d7e-b868-1e79078ab395,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",143490
6fc5060b-bfd2-4444-a57f-feb6274b6f9a,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",196131
99a36a28-33d7-4119-a724-c731951b83db,Four cars on the street.,264769
e6c1ad85-ed68-4825-9419-878eda0029db,A mechanical or electrical device for measuring time.,188873
7c61d6d3-6f9f-4f69-861b-65b908b4752e,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",561599
8023360c-2d0b-44fc-bc92-9d587cdcdb71,A storefront with 'Deep Learning' written on it.,165451
4ebae721-b523-4671-b3ce-5ee41d3ed354,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",394349
0ed822ac-5d7b-4a3d-802a-638143d14a5c,A machine resembling a human being and able to replicate certain human movements and functions automatically.,484278
127b0120-cd27-4bd7-92c5-42da98fce3f5,A tomato has been put on top of a pumpkin on a kitchen stool. There is a fork sticking into the pumpkin. The scene is viewed from above.,342340
ebe557c2-c0b2-4a45-9b47-15fea1d59f27,Rbefraigerator.,206454
db83c514-6fea-4f31-8b27-355e2c5bc5f6,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",25325
10598196-45d2-46dd-a673-79f219d9fe1e,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",423266
0fd0f79c-7ab8-405f-9964-5f450db146f1,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",394546
53a21b26-37f0-426f-84bc-29a2d6841a8c,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",483994
e24c9404-378d-4be5-ab4d-8310b128bd12,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",367838
0c1ea986-8ab9-4fb0-a053-179897b70fc9,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",412868
95428f11-c480-4384-b413-bb82a3afcaf6,Dininrg tablez.,350621
dd74edb4-e3b5-41e4-9ef3-12aad777575b,Photo of a cat singing in a barbershop quartet.,510900
164b62c0-ce3d-490d-b43a-497db392375c,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",550521
fc221552-c6c8-4c0c-95e1-b504890bcd73,Two cars on the street.,84625
345d4bbf-9aad-4c4f-9aec-94dedd661a30,A sign that says 'Text to Image'.,527558
3dc5c3d6-00cd-4138-97a2-f9a6974f8a2b,Dininrg tablez.,563652
4852cc45-f7b1-4441-96d7-41f5fa1e2826,Bzaseball galove.,535234
948825c0-8e92-48da-898d-f5eae3032ba0,Bzaseball galove.,300655
4e90ddf8-bbfc-4072-90fe-75c3340198f7,"A separate seat for one person, typically with a back and four legs.",13595
38a4e418-038f-469a-9ccd-847c69789c7e,Matutinal.,68050
79c2ea0b-3244-4b8b-9913-8daf0e17c184,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",236260
037e89b8-83a4-43a9-b45f-2cb3abc56c6c,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",428599
4c143be1-d571-4a66-8ed8-f66721206bdd,"A tiger in a lab coat with a 1980s Miami vibe, turning a well oiled science content machine, digital art.",516750
1fc0261c-cf57-4436-8f79-018ea70e123b,Rbefraigerator.,218106
78c81ccb-a407-429c-abde-1d41f5c98427,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,267788
77c14d55-5933-48c6-97a1-f2e554b87ed5,Three cars on the street.,535519
5dea0c6c-4fbc-4d58-b7b2-610d61ade8f5,A yellow colored giraffe.,286285
cb25b05b-470c-45df-9dd6-a228bcaf86a2,Dininrg tablez.,446494
fbb4ccdf-993f-4eef-aaf9-199bfbdd6e81,A blue cup and a green cell phone.,524382
46f642cb-0328-47a5-9a8b-041be482aa66,Three cars on the street.,200988
98cbc717-78a9-41e3-ad79-81e0b99af50d,A storefront with 'Diffusion' written on it.,240742
5a711f6e-a5aa-48d9-b93d-175ce030b44a,"A separate seat for one person, typically with a back and four legs.",245982
ae16e850-0532-4a82-b057-e551e6b7d4e7,Dininrg tablez.,275969
a459092b-20dc-47bd-b851-314c28bd1b02,"A small vessel propelled on water by oars, sails, or an engine.",278628
a1c3d16e-e60d-4f63-b94b-34e17454c072,A wine glass on top of a dog.,274977
c5753772-0a4b-43a9-af47-6d3970780ffe,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",3729
dba5223a-f9d7-443b-86ab-8efc609365c3,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",493862
e22cef9a-2aaa-4f0d-abd0-f42b6cc84724,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",545920
b9d4e52d-554c-43ab-91ee-475c86397f0c,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,155270
05766b54-0706-44d7-b151-3a9c1baaca20,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",274470
163f7094-9cd6-469f-b70b-f9be825c81e9,Three dogs on the street.,208830
4f37880b-4b0a-4291-86dc-983526379d13,Rbefraigerator.,460460
cb77e92c-5fc4-4ca3-b138-f0fefd2f6317,A screenshot of an iOS app for ordering different types of milk.,285397
95d2fa99-2e20-4258-a0a5-50f6bd716f70,Octothorpe.,158786
3ea14585-d3c5-4fd4-9c3f-ee938459fb81,"An instrument used for cutting cloth, paper, and other thin material, consisting of two blades laid one on top of the other and fastened in the middle so as to allow them to be opened and closed by a thumb and finger inserted through rings on the end of their handles.",16243
9df8708a-39b2-4225-ac54-9fd6ad4e029b,A bicycle on top of a boat.,375840
2fc787a8-bbff-4400-878c-90ca35a4204e,A couch on the left of a chair.,392674
30304e50-84a9-443c-b705-d1ddfc9326b1,"A grocery store refrigerator has pint cartons of milk on the top shelf, quart cartons on the middle shelf, and gallon plastic jugs on the bottom shelf.",579008
06816cdb-cf9a-4667-99cc-8dbc6fcfda1e,"A separate seat for one person, typically with a back and four legs.",111943
6f7a0c2a-d65f-4ac0-9582-a0b6e4c697d2,Bzaseball galove.,347018
b6274d5a-d246-49e5-a17a-8e6a1b482967,A panda making latte art.,229852
c6c9a98f-7423-41e2-9101-23879ff445f2,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",537636
4938ae32-3731-46a9-8213-0ffdfd9d320a,Five cars on the street.,349363
29a95fbb-ce1b-4e61-9791-da563a85a4a0,A blue coloured pizza.,533688
b1e0b562-66c9-4f9b-ac9a-3f35b8195829,Hovering cow abducting aliens.,34975
34c06a66-8487-4d50-8050-0ba50edddc1d,"35mm macro shot a kitten licking a baby duck, studio lighting.",128351
1e18b273-7661-42e9-94f7-4996011b90f6,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",10395
a8f68b21-a260-4215-8b5b-a4bd7a3900a6,Dininrg tablez.,399165
cced78f9-9cb5-4c8e-8e20-74d7c5f9e76a,A carrot on the left of a broccoli.,230422
e0841e90-e94d-4fa9-a484-8e7c95a6708f,New York Skyline with 'Google Research Pizza Cafe' written with fireworks on the sky.,310759
d5f7f77c-4ac9-40ae-ab76-c2e3d024d7cd,"A small vessel propelled on water by oars, sails, or an engine.",28854
c1ac864b-2023-4123-9805-8bb252eeea49,Rainbow coloured penguin.,72731
39526188-4a17-491d-a2c5-c2b87e1d878b,"A small vessel propelled on water by oars, sails, or an engine.",297104
ddf89ce6-8aa5-46bf-ab90-6a7ff1b0eb6e,A fisheye lens view of a turtle sitting in a forest.,523002
85432087-d3bc-4c1c-b157-44405784cf40,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",84291
f6cd051b-ff8e-42dd-b790-03f622d2ca15,A mechanical or electrical device for measuring time.,312144
b023837a-f0f3-444b-a538-8f2b290a5c77,A zebra to the right of a fire hydrant.,224396
9ae5311c-dff3-4002-9b99-884c4db86be4,A shark in the desert.,445512
f27a06d1-090a-492e-9f2b-2d2306d3fce1,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",510252
fe380c4d-5574-490b-8a61-e4b9a2035e4d,"A separate seat for one person, typically with a back and four legs.",279212
ad718eae-e804-4bfe-90c4-9334c791f483,A pyramid made of falafel with a partial solar eclipse in the background.,58554
08b38a0e-c1ba-4cae-97ec-05d6e57013f4,"A separate seat for one person, typically with a back and four legs.",281224
116ff16c-2e03-4b22-855d-3590f6421bec,A black colored sandwich.,174901
b1ac982f-f63b-45cb-b736-251711c2d050,Two cars on the street.,281721
d35cfb15-7107-46a6-9c23-ec92ac5b019f,One cat and one dog sitting on the grass.,60117
06d26d87-ed16-4ce2-8a51-a0eb1f6979d5,Two cars on the street.,494591
a7c55594-8d6c-4750-9dcd-d054c4658471,A car on the left of a bus.,558318
76df3e13-5a9a-48a9-9866-ba474531a6e0,A black apple and a green backpack.,488146
880d8528-aa23-408f-ace1-6fb4f0a5a96b,A sign that says 'Text to Image'.,341886
9f778ca6-4ce6-4c40-b147-567fb0e23da0,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",61237
45c942de-a859-4353-b2e8-73a5386a4456,Rbefraigerator.,87115
8ab9d8c9-6ebd-4536-bef1-2475346e89fa,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",70804
9551f9ce-d014-4575-a16b-791fc79ff774,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",110674
fd38a4d7-13df-4d94-b4fc-78c932aaa147,A yellow book and a red vase.,282773
44439416-4441-4f85-a409-cb8b7bfeaee1,A mechanical or electrical device for measuring time.,340561
a898cf9e-3262-402a-8852-da6b2e680a54,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",318328
68145109-94ed-4a51-b477-1a550ff5da31,A shark in the desert.,276853
0752f37c-7f78-4f4d-aa48-9b959cd39947,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",209851
5150c8be-337d-4521-b16b-a1f24bfdbdb4,Matutinal.,530160
24a08ccf-2195-4cbc-9267-e2647deabd1f,A storefront with 'Google Brain Toronto' written on it.,256475
dca92278-06fe-47cf-a9ab-cd0222f3424a,Three cars on the street.,366485
9b60a6cf-0720-4557-9a69-61615bb3b0b4,A magnifying glass over a page of a 1950s batman comic.,330529
c637c3b4-892e-4182-adf9-b57c11a6b4c6,Hyper-realistic photo of an abandoned industrial site during a storm.,221223
a52e8829-19eb-4058-a169-5b9d84cf1923,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",458461
958151f7-03cf-4121-a3ae-f3a81e973c33,Dininrg tablez.,397423
35fe4b64-ff0a-48bd-8498-ff68cccc56e9,Rbefraigerator.,271604
3c3a1cd3-6f0f-40a4-8632-7ae2d345af81,"In late afternoon in January in New England, a man stands in the shadow of a maple tree.",511341
7949eeb2-ced8-492b-b5dd-35e7697c0c97,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",417446
a2aa3e16-d12d-4d17-b43a-70f203164029,A small blue book sitting on a large red book.,408465
4afb76f2-63fb-46f1-ac27-63da74ece878,A medieval painting of the wifi not working.,176300
4bc2c2ad-1729-4f1e-95c2-2892a5a3dbc0,A black colored car.,150495
ae49cee9-20bc-4a64-b31f-a521a326e87d,An appliance or compartment which is artificially kept cool and used to store food and drink.,214704
32cae320-1dc6-4962-b121-373f1ad8376b,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",304240
601a0c2c-d3b5-4003-ab16-dcab2bc11da2,A connection point by which firefighters can tap into a water supply.,270035
6ac60dfd-3409-4241-a0ce-c1b83af3c0aa,"A separate seat for one person, typically with a back and four legs.",246434
658cbcfc-41c2-40c4-94d5-b0f509ff4ff5,"A separate seat for one person, typically with a back and four legs.",11485
688dfe1b-87e5-452b-b31f-4f7580ab4557,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",535651
558bc5c8-3fb2-47aa-a883-2b9765dfe4fa,A hair drier underneath a sheep.,477810
f4872ba9-87fe-4f74-b1fa-eb90df76bcaf,A brown colored giraffe.,269543
2fadddbb-a0b7-4ec3-b01c-08c21c567076,Pafrking metr.,124102
92abd6a1-ab12-4abe-9ff8-5edf1d2a6cc8,A triangular orange picture frame. An orange picture frame in the shape of a triangle.,52393
ffc04b33-2afc-4cbc-b7ae-28ba04bfb5c3,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",121229
aa16a787-0ddf-4d78-8601-d9e4dbe41789,A bicycle on top of a boat.,452470
cb179192-a8a2-4a8f-bcbd-f6cbc80a8998,A mechanical or electrical device for measuring time.,65035
4ad00560-665a-41b4-b433-ffbe44456c99,An illustration of a large red elephant sitting on a small blue mouse.,38097
74f9dbe5-90c1-4333-8937-bf36d2d81729,A mechanical or electrical device for measuring time.,386161
6a6f3186-bf12-4b87-bc1f-788a273c1af1,A connection point by which firefighters can tap into a water supply.,89643
b69dea00-77ca-46bf-bfc2-c89bf4937400,A white car and a red sheep.,253049
2948799f-58ec-461b-8fa3-12b4a79db683,A pizza on the right of a suitcase.,419158
b7043ade-7c62-4b3b-9364-71433761879d,A cat on the left of a dog.,174399
50f9c681-f383-4e60-ae1d-690b327df2cf,"A small vessel propelled on water by oars, sails, or an engine.",321542
71a4da41-6f66-4d32-a04f-2b8fd7db3d8a,Two cats and two dogs sitting on the grass.,136672
0b552272-f9c5-438e-aabd-64e8f99e45ff,"A painting by Grant Wood of an astronaut couple, american gothic style.",526419
96915a21-26e3-4d82-b9eb-dcade25d7e6c,A fisheye lens view of a turtle sitting in a forest.,553482
8651d871-66da-466a-bcb1-fb2696ba6743,A storefront with 'Hello World' written on it.,514556
0e8489ee-8206-42cd-8993-459bd2ab2595,"A separate seat for one person, typically with a back and four legs.",330174
d8ee9c58-5985-4cb3-b8c3-651f9fa6a70e,Dininrg tablez.,519840
2cfb3702-19f9-4042-9ef8-fe94ccdad885,"A separate seat for one person, typically with a back and four legs.",311715
5bda55b8-967c-4e6c-9947-93f0b3da0ac1,A mechanical or electrical device for measuring time.,39446
853e7761-dfcb-4b85-9b8a-6a6d2630136c,A black colored banana.,526506
69a908b6-802d-4f8b-96c7-ef4af6257f63,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",558508
ffae1bc9-2acf-4275-979a-9a33ba3e79ed,A blue colored dog.,331852
c99e0657-46b5-4dfe-a19a-b63c5de9034d,A long curved fruit which grows in clusters and has soft pulpy flesh and yellow skin when ripe.,255124
cfb2c31b-0fb0-4958-946d-c47c8bde7ae8,A brown colored giraffe.,173080
d88388cd-8c64-47a2-81dd-97a899b417c4,Three cats and two dogs sitting on the grass.,84449
7183ca66-b3d8-48ba-9ec2-c75ba54bdcd9,Dininrg tablez.,30160
b9de1088-e18c-422d-8e87-bb0854ffa591,Acersecomicke.,571839
8bc76284-adb9-47ab-80dc-9ed76ca869b9,A couple of glasses are sitting on a table.,450317
1840fb59-baa6-4165-911a-905dd58a0415,Dininrg tablez.,42970
9e21ceca-120a-48b9-b0db-e90fd4d94af1,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",442646
b8b2ec65-fa45-4f72-906c-b2089e8aad7a,"A small vessel propelled on water by oars, sails, or an engine.",497327
7faccd5b-7ecf-4c4f-9038-3b3f6ba49946,A red book and a yellow vase.,154090
070fb89c-6d4f-46f8-bb0d-0378a85cfb05,"A domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, nonretractable claws, and a barking, howling, or whining voice.",2754
6d91b2fb-913e-43c3-9fea-5d82bd78f767,Rbefraigerator.,443974
0c7e57f2-05b3-4d5d-9a31-a035ad92a000,Painting of Mona Lisa but the view is from behind of Mona Lisa.,159269
65761e4a-f27c-4b1b-8f64-0a3f873e4bce,A panda making latte art.,244428
31b39e96-8b77-4080-a8c6-09c848cc3fbc,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",402855
b729de81-26b8-4ff2-8aa6-3eb374523dff,A storefront with 'Diffusion' written on it.,60911
80da7fed-726b-4f57-bea3-0253fb2c31ca,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",260955
213ad1cf-2159-4bc8-bd51-16cbfcc252be,Bzaseball galove.,44178
f2a67d8e-671d-4e1e-a2ff-419f2a26c78f,Bzaseball galove.,523201
a5d4bd97-3760-4702-aedd-d3ef3ba53985,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",147195
1d9991d4-a286-41f4-ba8e-49eb1a6ad19a,Dininrg tablez.,313599
d629d044-f7e4-40c9-910b-a35457c65d52,New York Skyline with 'Deep Learning' written with fireworks on the sky.,32598
de16c3a1-db30-4f57-971e-4b60a22f4a63,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",246723
553e52eb-cfcb-48bc-bb57-498ea6e5049d,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",578765
f96ab3b7-9a3a-495c-a908-248e226bb97d,Two cats and three dogs sitting on the grass.,567340
1ec70a6e-832f-494a-84d4-5faf105822b5,Three cats and three dogs sitting on the grass.,459935
7ac82741-3294-4a47-add6-8b4cd10fdd58,A yellow and black bus cruising through the rainforest.,157019
634ad048-ab81-4ec5-a984-e7aabceba9f5,Three cars on the street.,394352
a5aa0008-8191-4a7a-a626-36dabd4a0b7a,Dininrg tablez.,6151
aa8e7b40-ba39-4a3e-ad7b-ac47d096cabf,Tcennis rpacket.,255374
3e41c756-4d7e-4024-8db0-968ed23739f1,A pink colored car.,285417
5d816618-2631-4b0b-b1d3-8d9a69df2704,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",289698
2dea57f9-dad7-4dff-a0f7-a99cc73a3324,New York Skyline with 'Text to Image' written with fireworks on the sky.,479202
cc368beb-ed73-4309-b20c-64acef327f08,Lego Arnold Schwarzenegger.,379404
e93c4fc9-ba8f-4c26-b630-bfc741deec31,"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom.",140130
1ed18cd2-4eb6-4980-887b-57bef8912807,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",7050
c4fb4942-a9d5-4e39-902c-9c0593a0a448,A fish eating a pelican.,554340
5f644e9e-5675-4f81-9b04-844f653ba78f,"A separate seat for one person, typically with a back and four legs.",153620
aaf896b6-cbf8-4056-bdcf-8274d8e561cb,One cat and two dogs sitting on the grass.,270472
44f0ed8e-d7eb-4962-a2e8-287c41800c9c,Tcennis rpacket.,236222
52a24ba8-4159-49ed-a0c5-8bf02a23949a,New York Skyline with 'Deep Learning' written with fireworks on the sky.,420300
dfa8a9f2-9442-4d0b-81c4-fa75d40cde50,One car on the street.,192079
7573e375-9e1e-4fb8-b0d7-c774333286f7,"A stack of 3 books. A green book is on the top, sitting on a red book. The red book is in the middle, sitting on a blue book. The blue book is on the bottom.",111944
d9551986-9bd7-495d-a603-b131fb3edfb6,"A separate seat for one person, typically with a back and four legs.",106964
93d4c81e-4f3e-42a8-8e6a-b777a1d35740,"A fluffy baby sloth with a knitted hat trying to figure out a laptop, close up, highly detailed, studio lighting, screen reflecting in its eyes.",25649
0ab7b448-2936-427d-b98e-a055c5d21438,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",324291
dd4a9691-61a8-44af-af99-632f32c6ed96,Jentacular.,92170
aeb1dffa-8fa4-4627-9791-26a548527602,A photo of a confused grizzly bear in calculus class.,109218
fa164422-2b0f-4b64-bb91-19a8b15be0ef,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",435792
39e69c85-9302-4d31-8968-aed69ea49ee4,"A separate seat for one person, typically with a back and four legs.",273841
19aad111-47c9-44af-aebd-feefb7070e6c,A horse riding an astronaut.,199438
9c3ce334-e3f4-4ce4-9764-69f1ec6bb9e6,An appliance or compartment which is artificially kept cool and used to store food and drink.,570608
9fab957b-efd6-4bbe-9118-36f636898015,A spider with a moustache bidding an equally gentlemanly grasshopper a good day during his walk to work.,254332
183361e4-428b-45e4-bda4-859fc7342ae0,"A separate seat for one person, typically with a back and four legs.",202912
d18e6ca4-90e1-49cf-9fcd-8bf0f91bfad4,A red colored car.,404065
82e4218b-c9ac-4f27-8350-2a26b1f9b712,"A separate seat for one person, typically with a back and four legs.",176007
e943268e-673d-4794-ad88-23bb1983642d,A 1960s yearbook photo with animals dressed as humans.,393140
950a4e80-61b6-487e-8756-c54c13e41725,A mechanical or electrical device for measuring time.,150942
7adf7b84-38a5-4acf-89fd-684cab7ab035,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",541787
697c08f2-cd17-48a2-ad05-c10b372b3497,"A small vessel propelled on water by oars, sails, or an engine.",428440
1c4ff158-dc83-4d0e-9019-0d3ab35586a6,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",436078
2ab6b745-3382-4cad-a51d-912bc3ae21ea,Hovering cow abducting aliens.,529350
607d8f68-0dc5-48be-a1b2-a219ef5172f7,A green colored banana.,255181
88f34e2d-4a53-4af3-a6a5-180a3c0bab73,Tcennis rpacket.,222716
3a1fc1e2-e8f5-49d1-b6ae-5744776684dc,"An organ of soft nervous tissue contained in the skull of vertebrates, functioning as the coordinating center of sensation and intellectual and nervous activity.",464634
ce86a5d5-3510-41c4-9239-13d96d026202,A cube made of brick. A cube with the texture of brick.,358484
1f3cee95-44af-49ee-a962-29234859f49c,A 1960s poster warning against climate change.,437298
380da7ac-442b-4d68-a1f2-257255776f14,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",432622
ae74cc0e-e5ca-4ae1-9df1-ca876b327b82,Dininrg tablez.,166225
56b65fef-2a49-4901-ace5-e01bea4abe99,Photo of an athlete cat explaining it's latest scandal at a press conference to journalists.,578174
ba822958-1e92-473b-affd-ae2fa4be08b9,New York Skyline with 'Hello World' written with fireworks on the sky.,374133
6a94da9d-387b-445c-aba4-80b053481953,A sign that says 'Diffusion'.,568113
5ad6aec2-0ffe-49f4-ae52-9c55150ad1c8,A fish eating a pelican.,227946
0f9d680b-6c9e-4097-9933-49b293882d0a,"A large motor vehicle carrying passengers by road, typically one serving the public on a fixed route and for a fare.",481550
bf619fa6-a520-49db-acac-6b3ed8c9e6cb,Tcennis rpacket.,28335
58ed3330-376c-4afb-9c82-c41d00d2d834,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,497537
c68d980e-3de8-42c6-b969-869b61069ebe,One cat and two dogs sitting on the grass.,295433
5c7e8aae-5b7c-4e5b-92ed-5072a1263888,A sign that says 'Hello World'.,70788
05fc0dfe-e545-4638-b5c3-627d5ad2f8e3,"A small vessel propelled on water by oars, sails, or an engine.",361256
4b8b03e9-1ec2-468d-8a82-b3ea7612ce7c,An elephant is behind a tree. You can see the trunk on one side and the back legs on the other.,133161
c0aa32d5-7177-4f4b-b7a6-fcc9f0d14a9a,"A large plant-eating domesticated mammal with solid hoofs and a flowing mane and tail, used for riding, racing, and to carry and pull loads.",115950
e6324147-2ed6-41cb-96d5-77653cc71b1a,"A donkey and an octopus are playing a game. The donkey is holding a rope on one end, the octopus is holding onto the other. The donkey holds the rope in its mouth. A cat is jumping over the rope.",263968
40c66e67-7473-425e-93a5-bbe9ecc89be8,"A machine next to a parking space in a street, into which the driver puts money so as to be authorized to park the vehicle for a particular length of time.",370678
6db122ce-e239-44b1-9b85-a5116ee5328c,"A domesticated carnivvorous mzammal that typicbally hfaas a lons sfnout, an acxujte sense off osmell, noneetractaaln crlaws, anid xbarkring,y howlingu, or whining rvoiche.",174718
6dbeb53d-e6e8-4b3c-8485-c74deff8da4d,A sign that says 'Deep Learning'.,531125
834049d9-3ffa-49c1-981f-98d6d7fb3911,"A stack of 3 cubes. A red cube is on the top, sitting on a red cube. The red cube is in the middle, sitting on a green cube. The green cube is on the bottom.",24974
005038e0-a27f-4dac-a983-c17c1480b3de,A red book and a yellow vase.,363727
71d08d81-08e9-4426-abea-f9f645157368,"A sjmall domesticated carnivorious mammnal with sof fuh,y a sthort sout, and retracwtablbe flaws. It iw widexly kept as a pet or for catchitng mic, ad many breeds zhlyde beefn develvoked.",537022
f758341a-8d05-4519-9bbf-756cfa5d9d57,A photo of a confused grizzly bear in calculus class.,268371
57b11681-a2a4-4b28-ba30-8ec5afb3d18e,"A painting by Grant Wood of an astronaut couple, american gothic style.",359492
50c81aea-670e-4e71-be76-a15d8f28b61c,"A separate seat for one person, typically with a back and four legs.",37865
9a943010-88aa-42bd-923a-60ffe459265c,A photocopy of a photograph of a painting of a sculpture of a giraffe.,579602
8c0bc31d-b993-4615-9df5-1a53c708ec45,A bicycle on top of a boat.,93641
7bd13fed-56bd-49bb-995f-c781b1830742,Rbefraigerator.,351807
7a16208f-b760-46f8-b402-c50ebc920d84,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",124178
67c684f6-de51-4f19-a527-bc54d346a313,An appliance or compartment which is artificially kept cool and used to store food and drink.,518610
c53a94ef-edb6-498f-a775-435f35f2564c,"A device consisting of a circular canopy of cloth on a folding metal frame supported by a central rod, used as protection against rain or sometimes sun.",528556
