id,caption,image_id,label
3b94bb48-dd6a-4a2a-86b4-13a0c48c0121,Some children are standing on a tennis court.,133654,1
2e7c71f6-be12-4cae-8af7-db2bdb9373d1,Cattle grazing in a vast field of grass,238459,1
2a6274f2-9ca4-4282-9f7b-3cfff4a787e3,A player up to bat in a baseball game.,255112,0
c883dfc8-fbd4-4e79-96d3-267b9e7c1946,"Closed toilet, bidet, basin, and tub in tiled bathroom.",434145,0
6e17cc8e-b0c0-4808-aca9-bab6cc3d0f05,Two cheese pizzas sit on a wood table with forks and knives.,563015,0
bfa1897a-1520-4286-ac5e-06bf0a8e1aac,A girl hitting a soccer ball with her head ,415340,0
8b5b0bc8-49fc-4d83-9051-4cef9596a1fe,Closeup of a green bowl holding pieces of broccoli.,188621,1
8b3dac6c-a486-4373-9bf5-8c24ff7b3e55,The room has a couch and a large screen television.,33042,1
7b404edd-2aaa-45e4-9474-3459b4424e3f,A bird perched on top of a tree branch.,337139,1
cdc5fee4-6b7b-4ed2-9e73-a6f2cbded241,A man wearing a black helmet while riding a skate board.,100169,1
54311a05-43fc-4f4c-8916-6e1e19a305eb,A group of kids playing soccer in a field.,128561,1
573b6066-5758-454d-939f-560fa98214c0,A picture of a pitcher in a baseball game.,238963,1
fb6cb56e-c8cd-4493-9dbc-8c85b271088e,A person jumping up into the air with a Frisbee.,274745,1
3c6c8768-3376-4989-9ee4-3e3299be0bde,A red and blue passenger train traveling through countryside.,215124,0
4900df56-5b60-443e-aa84-dcc362634220,Large sandwich with beverage seen on paper wrapper.,401235,0
82fbb0f2-f68f-4235-95d2-3dfd4a99aa34,A home office area with many pictures on the wall,273142,1
f1feb40e-519e-4aee-92f6-2ec5c0c01ad7,Group of giraffes walking through grassy plain near mountain.,214845,1
43dcdb05-1eb8-4b41-a938-755a99a6786c,Dog standing on wooden floor in residential kitchen.,72809,0
ab5c10cb-e30b-4117-bc7c-d851cf105864,A person poses while skiing in a field with hills in the background.,461744,0
1ff2f655-df2d-4a60-8550-2097a87c6a4b,A living room filled with furniture and a flat screen TV.,283615,1
8e30f0ed-31f5-4cd8-b813-c1a6c8f4cd34,A batter holding a bat with a catcher and umpire behind.,57375,1
aa34c25c-3e9e-4000-8976-476e32b26944,A man eating a pretzel at an outdoor event. ,176732,0
4e106525-659d-40bd-9f78-78b0a8a49e8a,A skateboarder performs a trick off of a ramp. ,36919,1
ea069420-3d7d-467a-9fdc-4e38f3819edd,A variety of fruit on display for sale,549635,1
973615e2-49a3-4e8a-8fe0-abf1aaa7c9cf,A bed roughly made with a flowered quilt ,5154,1
4862a0cc-aee7-4d4f-b3c6-f81611f7abb8,elephants in captivity with buildings and a sky background,83013,1
e799cb7a-3cec-44ab-b3db-1cd8e123c58e,Bathroom with modern decor and mirrors on walls.,287554,1
eeea3e09-f04c-44f8-88ef-e4ffd18a800e,a bathroom that has a toilet and a bathtub,495957,1
9f0974de-b96e-4703-8a9c-74c588595c42,"A market with a variety of fruits including water melons, green and yellow bananas.",194184,1
3f31a2b5-2a2c-42ae-b259-ff1eed1cd78d,Two giraffes reach for their food in a zoo.,321786,0
b24739d3-26ac-485b-85b3-d63b4f7a4f4c,A clock that is on the side of a stone building.,42471,1
c464953b-f4a0-4e42-9608-df2d54793405,A collection of teddy bears with a Christmas caroling theme. ,573968,0
7a6fc24f-b10e-43dd-b401-ce5b90bd020f,A bird flies over a large body of water. ,461073,0
5c3c0ef8-cf84-4d60-9cf4-1babe39c2a0b,Several traffic lights are seen near a busy highway.,250808,1
a278f36d-9d73-415d-a285-f4f3939f4d3d,The player is running to hit a tennis ball.,443601,1
4152ddde-c488-40f5-b51a-25d60b33b56e,A young child eating a slice of pizza.,372768,1
82d390f4-54b6-4bcf-8322-8dec32ac579a,The zebra is standing near four brown deer. ,175948,0
1fde3e30-9cff-4240-a605-7dfb4cf13212,A young woman sitting on a bench using her cell phone,440729,0
83da33a7-1588-4f38-b969-eb4f41a968e2,Tennis players on the court as crowd watches,200653,1
86314f9f-5988-47c2-876a-14934a903f11,A man and woman pose with a dog wearing a hat.,16335,0
863ab5b4-22ca-4903-b074-99d7df0aad5a,some grapes and some other fruits on a plate,82716,1
5ec03339-3dd6-41e4-9322-dd5058c25030,Orange tree with ripe oranges and green leaves.,547808,0
9a25ab49-3895-4cf8-822a-15c87f71a1f4,A picture of a train pulling into a station.,496765,1
0d4f71b8-42dc-4fea-83cc-b8565c672381,a man in the beach playing football with earphones on,365301,0
0352b397-c8df-48d5-b661-4cc1e165f325,A couple of giraffes sitting and standing in an enclosure at a zoo.,310868,1
51e666f5-6ca8-472c-b259-9d2fba665869,Baseball players and an umpire stand on the playing field.,161349,0
0aa4908b-4e58-4844-bb3e-8d36e591c027,Three people on skis and snowboards pose near a snowy mountain.,107596,0
e590b945-fcb5-4661-95b3-04ae3b3dd0e1,Bunches of bananas are on the ground near a wall.,478837,0
4ae3ca44-ba50-4bbd-882e-8de97624b750,A young person who is having fun  riding a snowboard.,418680,1
4bccfe81-9caf-472a-bd33-fbf79984a3e6,Boxes of glazed doughnuts sit open on a table.,67959,1
4ea5bd08-d146-4e17-bc3d-b84db1159b4c,A side view of a train passing through a mountain trail.,96458,1
a42db3b0-dd04-4347-b546-b2af076f0394,A white polar bear plays with toys in the water.,557355,0
452adf14-aa74-4e45-b232-3354c9196da8,A large clock tower next to a building on a street.,276215,0
1b36a959-5b59-4a6d-9c08-6a51ad8bd93d,Three men in business suits sitting at a table. ,100215,0
4b9060d1-19d4-4f22-b415-6e08c44e5791,"A man in a suit, black gloves, and sunglasses looks out of place in an outdoor crowd of casually dressed people.",468405,0
573c3140-1a0a-4d79-bd12-f233d67419ad,Yachts and motor boats lined up in a calm marina,216110,0
3146e1a1-6b3a-4b22-8612-0b1628e7efbd,A skateboarder performs a jump in the halfpipe.,164908,1
447c1de5-648c-4ec3-ab49-f9a1ba7700f2,A large horse in an enclosed field eating grass,565258,0
907b4ab8-4961-4ce8-880c-924a25b00017,A black and white image of an elephant behind a fence,418109,0
f7c05c16-19fc-4167-986b-5881f64c2230,"Two men with number tags on shirt, each standing with a cow in arena with spectators.",364099,0
c2958483-2228-4964-acf8-b46125ef2316,A man doing a trick on a skateboard at a skate park. ,110170,1
d4ec8a04-9f12-437f-812f-cd832a5283a8,a surf board on the sandy beach ,470915,0
f1109b1e-1698-4729-b669-1ccb93fff0b9,A toilet sits in the corner of a white bathroom.,259733,1
fd6214b2-44a8-4c57-962a-d4bd8313ec9a,A blue and white truck that sell ice cream parked,75122,0
fb0fbded-0257-48c7-bdbd-d9e381665217,Several people flying colorful kites on a beach.,477398,1
2378bfef-ce88-4154-9d98-f55f80000d7e,An intersection of a busy city street at night ,42682,1
9b3aee71-b03c-463a-a2e9-b7f4e6a32bf3,A player hits the ball during a baseball game.,534391,1
19d71798-c585-4591-acc9-5bacd0a886cc,A slice of pepperoni pizza sitting on top of a table.,243336,0
cc6b886a-0d88-4023-bafd-6ded301a412d,The view of a restroom vanity with a small round sink.,230972,1
ea87cdd2-947b-4a42-a4c5-d8a8ff2fc051,A television remote control is shown on top of a table.,286816,1
13318628-0ddf-4862-b58a-868d040bbdb3,Sandwich item with meat and vegetables displayed on plate for consumption.,115419,1
7b88d7c2-e106-4bad-8ae3-c8f70f47395a,A plate of curry chicken with a side of broccoli,384010,1
84104a63-d9c2-4d39-8e84-b2db07193c10,The man is standing in front of a television near a bed. ,67049,0
274a569c-4c16-4bd0-b60f-c7da35fcd8e5,An  wooden bench under a tree in a park.,231812,1
656f62c3-6993-4062-be75-3a83f8b69e1a,Snowboarder riding a snowboard across a large pipe.,454576,0
c81cc924-2f98-4af5-8467-acac2bc2e919,Worker loading luggage onto an airplane on a conveyor belt.,523374,0
933fbf92-c5cc-4410-96b3-e54a5529c27c,A narrow gap between two buildings with a clock tower in the middle,444315,0
8b6dd5cc-5e9b-4ca8-b897-eed12e7a31e2,A picture of a bathroom with a tub shower combination and a white toilet.,15569,1
145c0069-8165-4c69-bb06-9eb0b5f6e3a0,A smiling woman is standing in a vegetable garden next to a house.,289684,0
f48a89d3-b6a7-4d12-98a1-0f3c1328bfdd,A large clock tower next to a building on a street.,292734,1
60c4a25f-dc32-4bae-9237-95387aa02550,a pink bus that is parked on a roadway,366025,0
1fd05586-0249-40b0-9213-800abd5374d5,a tennis player with a tennis racket getting ready to swing,15687,1
42c7e860-edbb-4627-aa3f-0fd839d81527,two elephants walking in captivity with a building in the backgroun,235905,0
9773c357-c942-47a4-a998-308004c25d85,"A room with a couch, table, chairs and a lamp. ",302680,1
c40ca69b-9215-40f0-a774-91a5bb7164bb,A Japanese bus is parked near a house. ,550423,0
bf56ea15-e81c-49a1-955b-52dda4cf8a03,A giraffe in captivity eating a bale of hay positioned high on a post.,299216,1
49dad404-01ed-46e5-bf53-0a1487680942,A group of cross country snow skiers race across the course with a forest behind them.,289474,1
41b2ce9b-aaf1-454e-a67d-c5bb4d3aaf15,"Police on foot, horseback, and bicycle engage in crowd control on city street.",141993,0
ee889b41-0123-4724-b983-2a37e15c2470,"a white stove with a pizza on a pan, a coffee pot and a hot water pot",207458,0
fc7ee306-2a62-4ed0-85b2-ab0c4d87c57a,An airplane is flying through the dark cloudy sky.,264712,0
59d3597d-961a-4315-bca9-f620b316ed13,A man sitting on a bed using a laptop.,238080,0
b5d80fe6-9bcd-4349-bd04-03ed35135df6,A large selection of bananas and other fruits.,467131,0
d8abdadf-62a1-4ade-adad-a1d10d268a00,"A desk with a computer monitor, keyboard and other office items.",84214,1
cfc35055-8d48-475d-9435-985c6ae21e69,a close up of a toilet in a bath room,135336,0
3f47db19-a363-4ddf-a1da-fd0da817e1db,A baseball field that has players standing on it.,433704,1
5c64df97-6513-40ba-8342-10a4f6829ed9,A cat is watching a band performing on television.,377745,0
106169ca-9584-4e4b-a225-9323c444ab89,A stainless steel refrigerator in a home kitchen.,54160,1
68fc3406-0bb6-40f0-bf71-fcc7e52b2a41,A bunch of unripe bananas hanging from a tree.,85413,0
7eb91651-a131-46a1-9930-761c7c90d5d6,Two red train carts and a yellow cart on a track.,439710,0
3f42a261-c66e-4685-8990-e2221cff0b0e,"Three woman are on horses, all three have on gowns and hats and are waving.",221614,0
f5d72bde-485b-47ed-99a7-dc62ad21dd8b,Boat docked in canal or river with trees. ,322029,0
a8a47c83-b301-4342-b32c-0232ce34b044,Image of cars sitting at an intersection with a bicycle warning sign.,492251,0
1b4c7019-4b73-464c-8af0-3a49a8d98c15,An outdoor patio has tables with yellow and green umbrellas.,521232,1
df0887a2-6d5d-4281-ae42-e85f069c510d,a male tennis player in a white shirt is playing tennis,173629,1
d0a96a29-acea-4e4e-a536-c147c249d6ec,A giraffe walking away in a zoo exhibit.,538821,0
038f1d83-ac0a-4917-8863-5140082c6de9,A herd of giraffe standing on top of a lush green field.,307981,1
db4735b3-e2c0-444f-9125-5c211507d139,A baseball player with a bat at home plate.,124325,0
a1bb6e03-dbeb-4a2c-9152-b105fd66ebb1,A man taking a swing at a tennis ball,169045,0
c7eef6ce-6a3e-447d-9335-48eba41a087e,A nice clean beige bathroom in an R.V.,153716,0
7dd79e35-296f-4252-8bd3-795bfc7327fc,a black kitty laying on a bench licking its paw,179069,0
bd385949-8292-4dbf-bcc0-92046c6e9cf4,"Two zebras stand closely together in a dry, grassy field",545353,0
0902c06b-3245-461a-ab12-75f4a66ec608,A beach scene with several people playing Frisbee.,360610,1
2b682b5d-7458-4ad4-a0c7-aa0c1edf3d8d,A woman swinging a tennis racket on a court.,498284,1
7b3db29e-5ca1-47c8-8a7d-059096103a3c,Baseball players are holding bats in a baseball field.,312050,1
d0d34885-72ba-4029-b99a-6690c79ce03a,An old boat is parked on a gravel beach.,281091,0
4568d18b-b42e-4015-8f83-ed86d99f9c1e,a large group of pigeons standing around a patio,475169,1
3f4e9081-3e96-45c3-9c33-7e7ffa1e3b3f,A young skier is skiing downhill in a competition.,370177,1
d541dc5e-ccad-4b06-b704-6341dee2181e,View of a traffic light and a stop sign at an intersection.,363468,0
266b10c7-214b-46d2-85e5-178520f4abff,A man in brown holding a wii remote,79552,0
8ca6e62a-2e23-4517-a1b4-a1e4dff92b53,A man rides a horse cart down a country road.,158882,0
8e1ab91e-5805-4017-9017-ef22ab3ec3da,People standing in snow observing a person performing a stun on a snowboard.,357279,1
4afb0672-0819-418d-9d5e-1deda403061c,A young man is in the air on a skateboard.,419013,1
b28e5be5-8651-412e-b0df-c96b25483303,A man flying through the air while riding a snowboard.,249046,1
98b242f5-7dba-4ad5-b3bf-4169fb59affc,a female playing tennis on a clay court.,331196,1
809a96bd-ee96-4957-90c9-23f397247e75,A person holding a decorated banana with a sheet of paper. ,102348,0
b6c74ac0-35a9-4090-88db-93680f92cef0,A baseball player about to hit a ball.,108123,1
0292e099-15d8-4386-bffd-81dd3ff04dca,A large clock tower next to a large building.,210686,1
f031045c-fd43-46ae-9273-dff6df5d0784,An umbrella obscures a person sitting outside a store. ,4916,0
c274b1b8-ba6a-4eb9-b9d6-af790ae36cfd,Two large giraffes stand together at a zoo,36755,1
d6eba26d-b434-445f-ba07-80be429f5ee3,A giraffe is in a fenced enclosure beside some trees.,27486,0
a1e40bc0-0dce-4f7b-afd4-096b95323e48,A clock on a tower on top of a brick building.,429591,1
42f4b99c-9138-441c-a253-cffb29e4e399,A stop sign next to a building at a street corner.,130053,1
69d4d7ba-81cd-4025-9bdf-75c5dad8e3b4,Toilet with no lid in corner of bathroom with bottle sitting on back,399686,0
30e5de37-d310-4456-9e8f-c341cfbe4d8e,two people in a kitchen area preparing food on a stove,570951,1
fafe2179-0f25-43ef-84e4-3d7419ba3c94,a woman sitting in a car while holding onto a cake in a plastic container ,249295,0
853245b8-8cf9-47db-83f8-dcbde8a713ba,"A living area with chairs, television and a coffee table.",414552,1
7f03b47a-0cfd-4f93-a75c-1ef72091c53f,A baseball player with a bat at home plate.,50627,1
d47c1b51-6762-4dee-8271-8c5fe2923ce2,"A kitchen with a table, dishwasher, sink and microwave.",239461,0
64ab9a53-d7c3-4db8-b2ae-571c7b9c2df3,A tennis player in a white shirt playing tennis on a court.,315660,1
d2c8681e-976e-40ec-b861-7336d023ab93,A stop sign on the corner and a sign with street directions,551441,1
8f41ac04-53d9-444b-b758-ecb22918f3ab,A large black cat is sitting inside of a suitcase.,74132,0
00ce57b7-30a2-4d81-b4cd-6173bdc94e36,Several people ride an elephant on a jungle path.,463224,1
3fb01dc3-ecdd-407a-a537-c97e2ef53190,A black bird perches at the top of a telephone pole.,515727,0
94c99105-d2e5-4f52-a405-9e5f76de64aa,A young man is having fun in a skate park. ,23050,1
3bde8837-8b98-4c64-a378-65c49186fd30,A bathroom that has an in the counter sink and large mirror over the sink.,198645,0
7ccbf329-c33a-4c8f-ab13-bff8b0769391,A red and green fire hydrant in front of an empty building.,480861,1
8b03cd6c-fe2d-45fb-951e-16fe8a0215f2,Two zebra standing next to each other in a dry grass field.,218965,0
a105fe5e-8a01-497c-a1cf-ccfe096fcd94,The personal pizza is next to a plate of french fries.,488564,1
f9d3df41-31ca-4f72-9453-7a3063ff31e1,Older gentleman standing at the front of a room giving a lecture,203132,0
5153a2c7-7f53-4474-8e24-4372913e9405,Several kites are being flown over a beach. ,275608,1
6cca4413-8f1b-437d-86c0-1de2fe3e51fe,The man smiles in front of a plate on pizza.,495095,1
5acca498-976a-4a85-a780-21b7a38fe582,A dog sitting in an open suitcase looking at the camera,326247,0
1848f7f3-c208-4bfa-9d3a-521f0503696a,A man cutting food at counter with beers in the foreground.,213220,0
4b1c0c35-d8be-4ef9-a5e6-6d70c1ac3a28,A man walks down a city street with a bus and a modern structure in the background.,179159,0
2401f08f-839f-47e5-ab82-5c2a53009bbf,Several people gather on a beach and fly kites,550545,0
6a53512d-afb0-4517-ac65-5437e469e332,A group of people are skiing down a snow covered hill.,471932,0
befb7edc-64b2-4329-bbd8-4ccfd2971ddb,A small bathroom has yellow wallpaper and tile.,514280,1
5ce0eec5-010f-4872-a1ea-31526756ad55,a baseball player holding a bat on the field,127235,1
556f970a-b7a1-4d96-90ec-5990958abdb2,Computer and audio equipment displayed on small tiered desk.,484075,1
44edd2b2-62ff-4014-88f7-b001d23ba527,A view of a two beds that appear to be in a hotel room.,191061,0
3e1ff39e-f21d-4fba-a7c7-ef2e96c5d27f,A person throws a frisbee under their leg.,540885,0
5c3e73ee-4656-4aaa-89a9-a2a19f424b98,a pair of elephants inside of an enclosure,406948,0
3b2210f7-d2be-4cee-be06-22381b4c02e4,a player is swinging a baseball bat during a game,322122,0
aa1e604f-db2d-4662-b5d2-c82bda41b187,A herd of elephants walk along with their young.,203081,0
6ede551b-8bc2-4def-b645-28e2d48467d5,A soccer player heads the ball while being pursued by another player.,546674,0
1ae942cc-5535-47c4-9794-e21d25fd5537,A man riding a skateboard through an obstacle course ,570078,1
e4a73f7e-7955-4103-a17b-5c48c6998aff,A person on a longboard rides with a dog.,500100,1
046ad058-25ae-43d7-b050-095cbcf9fdfe,Baseball players are holding bats in a baseball field.,41572,1
1a7ec7ad-47a1-4100-8d82-e580b0376ba9,a blue and yellow train is on some tracks,387672,1
b786b461-fbe0-4685-bfb1-b59ed1422ce2,A giraffe eats leaves from a tree in a grassy savannah. ,266058,0
cd4ae924-a4cc-457b-aa38-800c685b0c90,Diecast diorama 1/64 scale models of a fire department and its trucks,531499,0
226fa99f-cb56-4414-bb1a-e7ca1a8d5e20,A view of a pizza cooking in an oven.,517690,1
566f51d0-3c58-467c-9ae3-a71b7f28f6ae,A giraffe that is leaning its head over a fence.,415971,1
9619436e-ea8b-407e-9dbf-8e722422f326,a beach crowded with people and many different colored umbrellas,17272,1
32293003-0fb1-4e7e-a7b7-d281f303c310,A baseball player is attempting to hit the ball. ,538737,0
c7849818-66c4-4c56-bf43-c3e58f2c783d,A family sits at a dinner table and eats food.,304047,1
ee712dcc-2062-4433-bf54-e01ac5a36e8e,A large open bathroom with tile floors and shower,323598,1
469a3aa2-fe5b-450b-8eef-110b235ebe82,A double decker bus stopped at a bus stop.,512152,1
0e6ce283-01a3-4eba-90b9-e8dd705e592c,Stir fry chicken and broccoli on a plate on a table.,478652,0
e3b3bd55-d176-485b-bd09-fc3de75c3017,A boat traveling across a body of blue water under a snow covered mountain.,506808,0
1ee79b9a-c303-4cdd-96e1-f9c00d4307de,a big elephant standing near a small tree and grass,423380,0
c974ea37-9636-4083-8a07-1fb07328eaa4,Several people on surfboards in the ocean with a ship in the background.,215502,0
d924b5dd-28f7-4a89-ac51-d32ddb17669a,two boats in a large body of water,111593,0
ff54a51a-8321-4780-9803-fdbab9efb7fd,A man standing next to a table with a picture cake.,86646,1
b32b1147-7b54-4fe8-a22f-4f79db105d3e,The towel hangs on the support rail near the wooden bathroom sink cabinet. ,215709,1
4d20399c-9965-4a74-a8e8-45b9b3056f03,A computer desk with a monitor and a laptop.,527375,1
e595876b-354b-4372-8478-afc8fb86d332,A laptop and computer monitor sit adjacent to one another on a desk top.,544121,1
e27a882e-462b-4037-8462-d6d827b379bc,SEVERAL PEOPLE STANDING NEAR A PARKING METER ON THE SIDEWALK,224629,0
b5120958-d4e1-45aa-845c-aa084a493a51,A trunk is packed with backpacks and boots.,79493,1
3775ce90-906e-4980-85b3-14a030d45755,People are riding on an elephant in the forest.,147556,1
e2abf8e9-8360-4174-b655-939d0ba794af,"A storefront sign that says, ""Mystic Blue Signs.""",262623,1
690a8e01-282d-4fb0-94a4-530a3ba9c633,A person flies a kite in a large park.,79397,1
e7240a3c-3cf6-44a3-b471-960db9508a48,A calf stands next to a cow that is laying down.,457781,0
c3e54bc0-834a-4d22-b7b5-1246defceb00,Water floods an area with trees and street signs.,34985,1
ecbe7905-f3b2-4ee7-ba10-8f698cb6ac78,Snowboarders strike a pose with a variety of boards. ,389157,1
24b968e7-7f42-48f5-a6ff-2dfb53d2325b,A very tasty looking pizza loaded with toppings.,68396,1
d7299526-fe5e-4739-8bd5-bd47d7ac1ee3,A young skier stands in the snow looking off to the side. ,165680,1
519b10bd-9457-4f3f-bdba-554d27d92f39,A city street covered in fog at night.,76213,0
de4efb92-c39b-4fcf-a628-b4ca64d52013,A man is skate boarding in a parking lot.,335063,1
6897c1f6-aed3-4518-861e-4ffc5f9ab8e1,A cat is watching a band performing on television.,430577,0
aee6e3c4-3281-4736-a990-63568d18c370,A woman on the beach is jumping in the air under a kite.,159331,0
35f6675f-957c-449e-8b49-ea1cc3872c60,Small boy with white shirt on riding a skateboard. ,477440,0
5742fe58-79c1-4af0-936b-e3cf2e7e7494,Computer and audio equipment displayed on small tiered desk.,526321,1
286e1e50-f8c1-46bb-bf38-998bc261bb67,A tennis player wearing a yellow suit is standing on a blue court. ,499400,0
fa1b2197-354a-4432-9042-9598368fc932,Snowboarding competitors and their supporters giving the peace sign,311616,0
bab589bb-114b-4a1b-a865-441daf84a52d,A red fire hydrant situated in a landscaped garden. ,303197,1
d7fc011c-4675-45eb-b71e-512a234f9786,A person is holding up a messy hamburger,406403,0
bddc2361-e94b-4ebb-bf27-08453b229f48,A piece of cake with red syrup on a white plate.,459721,0
c1150cf9-5bba-419b-aa71-35af64d219b5,A Siamese cat peeks out of a cat bed on a sofa.,360878,0
01090316-29b9-4fad-8262-fdc7cfdc02ec,A red train car is on the tracks between other cars.,357291,0
3bc01925-41a0-4a3f-8a63-982afbe06e47,A tennis player swings her racket at the ball.,7809,1
96ae2970-eba1-464b-b733-1ab58ae84846,Italian blood oranges for sale in a market,531385,0
d395bfe6-d95a-4cd3-ab38-98db813e3906,Skiers and officials at the start of a race in the woods.,85562,0
767736f8-1836-4358-9587-7ebc150800f7,People riding on the back of an elephant on a path through the jungle.,554534,0
bba8fe1f-37a1-4cc2-ac32-f155b4390258,A neatly made queen size bed inside a hotel room,560744,0
a66ce36e-b619-4401-b93f-060146b94996,A woman throwing a frisbee barefoot on a lawn,217378,0
15067a09-5905-4f03-b6bd-66d8325bc99a,Baseball game showing a pitcher and batter in motion.,214254,1
c275faa4-e81f-4d6e-a9d6-fb9bb5741f19,A surfboarder is at the beach riding a wave.,254071,1
b836b371-a263-4e69-a630-aa548848dc60,Modern all white kitchen are of residential home.,3866,0
166bb1ff-38ec-47e3-a178-1d81d1dc9e9c,a couple of people that are standing up playing with a wii,402073,0
a359a1b6-e1f5-4ba3-84c0-247a6bd05551,An airliner is parked on the tarmac at an airport.,382607,1
c18122f1-9b92-44b2-b1f6-5122e34be829,Runner at 1st base ready to run to 2nd.,396890,0
ed70daca-33b4-445b-9250-bf3d61fe8c18,Three zebras standing on a dirt road among trees.,371530,0
8acb4b0a-fadb-486d-9258-6355f60621a0,A woman is skiing down a snowy hill.,568878,1
73c616ff-419f-4114-9b4b-a734642e19e6,Closeup of a yellow teddy bear with a red shirt.,220364,0
47647521-d2e0-4a17-a8df-949c1d02a359,Two men jumping for the same Frisbee on a field.,312783,1
42b45947-7455-4618-bd15-2c87f8c9a077,Giraffes are standing under a feeder in a zoo.   ,554643,0
ffbca297-18cd-4b34-977a-fa714411a1f2,A woman heading into the water with a surf board ,146193,1
f10cca0a-5aa3-459e-80f7-366ec2dde350,A baseball player in a white uniform hits the ball.,254801,1
03c0c4f2-d921-4c9e-a82e-97ad0c2ed3a0,Close up of an open toilet seat in a bathroom.,409126,0
cbf2596a-811a-4412-ac3f-e8e2a0b4b1fe,A skateboarder is riding the rail next to a building.,349134,0
e874bc65-cb12-44de-b80e-0ed4463d4b1b,"A man in one picture five times, on a skateboard",16575,0
0cffaaa1-e49a-4483-8a1c-50638c7ba4f6,a shirtless boy on a skateboard soaring above the wall while others watch,212864,1
f36e9a34-96e9-4cd4-98fa-836fbf4a4e57,A fire hydrant is painted white and red.,438964,0
a63d2538-4444-48dd-ac78-d3466e8ca9c0,A snowboarder performs a trick on a box.,543393,0
cbf35fd9-6a40-479c-bf1a-e2a98c0f6d17,A glass vase with a green plant in it sitting in front of a window.,480272,1
0228be8e-3308-4303-abb2-220ccc5d1b38,"Hotel room with queen sized bed, arm chair, sliding glass door, and television atop wooden cabinet.",410155,0
588114ba-9fa7-4c0c-95a4-ce8214fa82da,A small dog chewing on hot dog like dog toy.,326229,0
7b50c4ac-024e-42b7-b424-b8f805a7ea63,A man takes a picture in the mirror of a truck.,524709,1
562e9219-6393-484e-a924-3ebcda505080,Three photos of older people playing tennis on a court.,437970,0
316854b6-1627-4dee-8be8-3d714c9854a2,A skate boarder reaches the edge of a ramp during a skill.,229347,1
57e9f518-31ca-47a4-bd87-291b3620f2ef,A group of flowers in a vase on a table.,342109,1
92f11f0d-759d-480d-bc21-ec433445fedc,A man in black jacket flying a kite on a beach.,334180,1
66e0c53c-09db-44d0-8fe3-d2fbf0270a20,Bathroom with shower and toilet on far side.,386483,1
8c5a9aa4-00da-46e2-8c09-6a915de03ef2,A herd of sheep grazing on a lush green field.,245603,1
6d01b28b-e9f9-4438-b563-e34ba1cdc31d,Adjustable magnifying mirror attached to a bathroom wall,172850,0
05b5ea27-e354-4ac3-80c3-17cadd278317,A woman stands ready for action during a tennis match.,454566,1
dad226c0-2edb-4a3c-b65f-3c9364f51d47,Livestock walking near side of marked road in urban setting.,434156,1
e4834e5f-9d26-4196-8605-fbd27a88813b,A zebra grazes on grass in an outdoor enclosure.,28019,1
380f8611-dc91-4018-a52f-14c143dff8fd,surfer in his wetsuit carrying his surf board on the beach in front of the waves,539718,1
8460d065-0f56-41ec-9ab1-a6aaf2e6893d,An elephant with tusks standing on a path.,367332,1
a16a9dd7-fc78-47da-89d5-6a76b4bb0868,The city bus is driving through the intersection traffic. ,37169,1
cd034eea-f85f-4f4b-a840-0bfb85799473,Black and white photograph of a skate boarder climbing his board,256702,0
81bf5302-78a2-42a7-b678-897562066c3a,A baby elephant stands in the water with an adult elephant.,55882,0
146d118c-f119-4cb8-999e-6e541e8ad607,This is an aerial view of people gathered with umbrellas on a rainy street.,297131,1
62d58863-6fb5-4cc4-a821-7464c5016e72,a tennis match is being played on a blue court ,526203,1
0c1dfb52-5f9d-4476-87fa-fe5cf7951d6d,Blurry color photo of people enjoying a ski resort area,441814,0
71246a63-445e-49ab-8309-7a777f8f5ed8,A white plate with a piece fish covered in gravy with potatoes and vegetables for sides.,278549,0
2228bfd8-7faf-45d5-a04c-c2c12b56e018,A man is skiing down a small hill.,328605,1
cb272f30-4ac0-4655-8a1f-298137d6a5bf,A dog jumping after a frisbee at a dog show.,181996,1
597a6c1e-bae7-4a4c-bddd-06b66b606218,Man in a suit with a bow tie standing inside a living room. ,311488,0
8876ea08-4704-485a-8cca-10a4253a0609,A green and yellow train pulling into a train station.,265896,0
2c64a462-757c-4665-9af6-d0fd2af5741e,Young man does a trick in a skate park on his skateboard.,102471,1
993f498f-b5c5-477b-b765-fdc9c8caa967,The kitchen is clean and ready to use by the tenants. ,150225,1
b7956962-f81a-40dd-87f1-38758ae61ae0,A woman holding several frisbees while a dog catches a frisbee in its mouth.,210144,0
06b9d4d8-f23a-40bc-ad92-859b7a896a6c,A buffet is set up with drinks and pastries.,477797,0
70698749-3de7-4812-8b1d-775d81ce4c0e,A train covered in graffiti sitting on top of train tracks.,329304,0
33b80108-f429-4d0a-91cf-ecdd146caf02,A newly married couple cutting a cake together.,397286,1
d19ecd86-7d51-4d42-9edb-42b45fbd3ec1,A toaster oven glows as it cooks a meal in a white pantry.,539529,0
0cf04143-fba3-432a-8162-126f5debcd97,A group of people play a game of baseball together. ,457147,1
6835afab-a7d7-4f65-91c9-2f3ee4d2dcc1,A group of people on a sunny day at the beach.,229969,1
3f066de7-a9cc-4523-9135-f76927bcd3be,A living room with a large couch and a brick wall.,193892,0
8b2c085a-ca55-421c-b1d7-5f912c2bc2d7,Two people pose for a picture as they are surrounded by elephants.,103978,0
